id	A	B	C	D
ha-NG_0146	1	0	0	0
ha-NG_0147	1	0	0	0
ha-NG_0148	1	0	0	0
ha-NG_0149	0	1	0	0
ha-NG_0150	0	1	0	0
ha-NG_0151	0	1	0	0
ha-NG_0152	1	0	0	0
ha-NG_0153	1	0	0	0
ha-NG_0154	1	0	0	0
ha-NG_0155	0	1	0	0
ha-NG_0156	0	1	0	0
ha-NG_0157	0	1	0	0
ha-NG_0158	1	0	0	0
ha-NG_0159	1	0	0	0
ha-NG_0160	0	1	0	0
ha-NG_0161	0	1	0	0
ha-NG_0162	0	1	0	0
ha-NG_0163	1	0	0	0
ha-NG_0164	1	0	0	0
ha-NG_0165	0	1	0	0
ha-NG_0166	0	1	0	0
ha-NG_0167	1	0	0	0
ha-NG_0168	0	0	1	0
ha-NG_0169	0	0	1	0
ha-NG_0170	1	0	0	0
ha-NG_0171	0	0	1	0
ha-NG_0172	0	1	0	0
ha-NG_0173	0	1	0	0
ha-NG_0174	0	1	0	0
ha-NG_0175	0	1	0	0
ha-NG_0176	0	1	0	0
ha-NG_0177	0	0	1	0
ha-NG_0178	0	0	1	0
ha-NG_0179	0	0	1	0
ha-NG_0180	0	1	0	0
ha-NG_0181	0	1	0	0
ha-NG_0182	0	1	0	0
ha-NG_0183	0	0	1	0
ha-NG_0184	0	0	1	0
ha-NG_0185	0	0	1	0
ha-NG_0186	0	1	0	0
ha-NG_0187	0	1	0	0
ha-NG_0188	0	0	1	0
ha-NG_0189	0	0	1	0
ha-NG_0190	0	0	1	0
ha-NG_0191	0	1	0	0
ha-NG_0192	0	0	1	0
ha-NG_0193	0	0	1	0
ha-NG_0194	0	0	1	0
ha-NG_0195	0	1	0	0
ha-NG_0196	0	0	0	1
ha-NG_0197	0	0	0	1
ha-NG_0198	0	0	1	0
ha-NG_0199	0	0	0	1
ha-NG_0200	0	0	1	0
ha-NG_0201	0	0	1	0
ha-NG_0202	1	0	0	0
ha-NG_0203	1	0	0	0
ha-NG_0204	0	1	0	0
ha-NG_0205	0	1	0	0
ha-NG_0206	0	1	0	0
ha-NG_0207	1	0	0	0
ha-NG_0208	1	0	0	0
ha-NG_0209	0	1	0	0
ha-NG_0210	0	1	0	0
ha-NG_0211	0	1	0	0
ha-NG_0212	1	0	0	0
ha-NG_0213	0	1	0	0
ha-NG_0214	0	1	0	0
ha-NG_0215	0	1	0	0
ha-NG_0216	1	0	0	0
ha-NG_0217	0	0	1	0
ha-NG_0218	0	0	1	0
ha-NG_0219	0	1	0	0
ha-NG_0220	0	0	1	0
ha-NG_0221	0	1	0	0
ha-NG_0222	0	1	0	0
ha-NG_0223	1	0	0	0
ha-NG_0224	0	1	0	0
ha-NG_0225	0	1	0	0
ha-NG_0226	0	1	0	0
ha-NG_0227	1	0	0	0
ha-NG_0228	0	1	0	0
ha-NG_0229	0	1	0	0
ha-NG_0230	0	1	0	0
ha-NG_0231	1	0	0	0
ha-NG_0232	0	0	1	0
ha-NG_0233	0	0	1	0
ha-NG_0234	1	0	0	0
ha-NG_0235	0	0	1	0
ha-NG_0236	0	1	0	0
ha-NG_0237	0	1	0	0
ha-NG_0238	0	1	0	0
ha-NG_0239	0	1	0	0
ha-NG_0240	0	1	0	0
ha-NG_0241	1	0	0	0
ha-NG_0242	0	0	1	0
ha-NG_0243	0	0	1	0
ha-NG_0244	0	1	0	0
ha-NG_0245	0	0	1	0
ha-NG_0246	0	1	0	0
ha-NG_0247	0	1	0	0
ha-NG_0248	0	0	1	0
ha-NG_0249	0	0	1	0
ha-NG_0250	0	1	0	0
ha-NG_0251	0	0	1	0
ha-NG_0252	0	1	0	0
ha-NG_0253	0	1	0	0
ha-NG_0254	0	0	0	1
ha-NG_0255	0	0	1	0
ha-NG_0256	0	0	1	0
ha-NG_0257	0	0	1	0
az-AZ_0098	0	0	1	0
az-AZ_0099	0	0	0	1
az-AZ_0100	0	0	0	1
az-AZ_0101	0	0	0	1
az-AZ_0102	0	0	0	1
az-AZ_0103	0	0	0	1
az-AZ_0104	0	0	0	1
az-AZ_0105	0	0	0	1
az-AZ_0106	0	0	0	1
az-AZ_0107	0	0	0	1
az-AZ_0108	0	0	0	1
az-AZ_0109	0	0	1	0
az-AZ_0110	0	0	1	0
az-AZ_0111	0	0	1	0
az-AZ_0112	0	0	1	0
az-AZ_0113	0	0	1	0
az-AZ_0114	0	0	1	0
az-AZ_0115	0	0	1	0
az-AZ_0116	0	0	1	0
az-AZ_0117	0	0	1	0
az-AZ_0118	0	0	1	0
az-AZ_0119	0	0	0	1
az-AZ_0120	0	0	0	1
az-AZ_0121	0	0	0	1
az-AZ_0122	0	0	0	1
az-AZ_0123	0	0	0	1
az-AZ_0124	0	0	0	1
az-AZ_0125	0	0	0	1
az-AZ_0126	0	0	0	1
az-AZ_0127	0	0	0	1
az-AZ_0128	0	0	0	1
az-AZ_0129	0	0	0	1
az-AZ_0130	0	0	0	1
az-AZ_0131	0	0	0	1
az-AZ_0132	0	0	0	1
az-AZ_0133	0	0	0	1
az-AZ_0134	0	0	0	1
az-AZ_0135	0	0	0	1
az-AZ_0136	0	0	0	1
az-AZ_0137	0	0	0	1
az-AZ_0138	0	0	0	1
az-AZ_0139	0	0	0	1
az-AZ_0140	0	0	0	1
az-AZ_0141	0	0	0	1
az-AZ_0142	0	0	0	1
az-AZ_0143	0	0	0	1
az-AZ_0144	0	0	0	1
az-AZ_0145	0	0	0	1
az-AZ_0146	0	0	0	1
az-AZ_0147	0	0	0	1
az-AZ_0148	0	0	0	1
az-AZ_0149	0	0	0	1
az-AZ_0150	0	0	0	1
az-AZ_0151	0	0	0	1
az-AZ_0152	0	0	0	1
az-AZ_0153	0	0	0	1
az-AZ_0154	0	0	0	1
az-AZ_0155	0	0	0	1
az-AZ_0156	0	0	0	1
az-AZ_0157	0	0	0	1
az-AZ_0158	0	0	0	1
az-AZ_0159	0	0	0	1
az-AZ_0160	0	0	0	1
az-AZ_0161	0	0	0	1
az-AZ_0162	0	0	0	1
az-AZ_0163	0	0	0	1
az-AZ_0164	0	0	1	0
az-AZ_0165	0	0	1	0
az-AZ_0166	0	0	1	0
az-AZ_0167	0	0	1	0
az-AZ_0168	0	0	1	0
az-AZ_0169	0	0	1	0
az-AZ_0170	0	0	1	0
az-AZ_0171	0	0	1	0
az-AZ_0172	0	0	1	0
az-AZ_0173	0	0	1	0
az-AZ_0174	0	0	0	1
az-AZ_0175	0	0	0	1
az-AZ_0176	0	0	0	1
az-AZ_0177	0	0	0	1
az-AZ_0178	0	0	0	1
az-AZ_0179	0	0	0	1
az-AZ_0180	0	0	0	1
az-AZ_0181	0	0	0	1
az-AZ_0182	0	0	0	1
az-AZ_0183	0	0	0	1
az-AZ_0184	0	0	0	1
az-AZ_0185	0	0	0	1
az-AZ_0186	0	0	0	1
az-AZ_0187	0	0	0	1
az-AZ_0188	0	0	0	1
az-AZ_0189	0	0	0	1
az-AZ_0190	0	0	0	1
az-AZ_0191	0	0	0	1
az-AZ_0192	0	0	0	1
az-AZ_0193	0	0	0	1
az-AZ_0194	0	0	0	1
az-AZ_0195	0	0	0	1
az-AZ_0196	0	0	0	1
az-AZ_0197	0	0	0	1
az-AZ_0198	0	0	0	1
az-AZ_0199	0	0	0	1
az-AZ_0200	0	0	0	1
az-AZ_0201	0	0	0	1
az-AZ_0202	0	0	0	1
az-AZ_0203	0	0	0	1
az-AZ_0204	0	0	0	1
az-AZ_0205	0	0	0	1
az-AZ_0206	0	0	0	1
az-AZ_0207	0	0	0	1
az-AZ_0208	0	0	0	1
az-AZ_0209	0	0	0	1
az-AZ_0210	0	0	0	1
az-AZ_0211	0	0	0	1
az-AZ_0212	0	0	0	1
az-AZ_0213	0	0	0	1
az-AZ_0214	0	0	0	1
az-AZ_0215	0	0	0	1
az-AZ_0216	0	0	0	1
az-AZ_0217	0	0	0	1
az-AZ_0218	0	0	0	1
az-AZ_0219	0	0	1	0
az-AZ_0220	0	0	1	0
az-AZ_0221	0	0	1	0
az-AZ_0222	0	0	1	0
az-AZ_0223	0	0	1	0
az-AZ_0224	0	0	1	0
az-AZ_0225	0	0	1	0
az-AZ_0226	0	0	1	0
az-AZ_0227	0	0	1	0
az-AZ_0228	0	0	1	0
az-AZ_0229	0	0	1	0
az-AZ_0230	0	0	1	0
az-AZ_0231	0	0	1	0
az-AZ_0232	0	0	1	0
az-AZ_0233	0	0	1	0
az-AZ_0234	0	0	1	0
az-AZ_0235	0	0	1	0
az-AZ_0236	0	0	1	0
az-AZ_0237	0	0	1	0
az-AZ_0238	0	0	1	0
az-AZ_0239	0	0	1	0
az-AZ_0240	0	0	1	0
az-AZ_0241	0	0	1	0
az-AZ_0242	0	0	1	0
az-AZ_0243	0	0	1	0
az-AZ_0244	0	0	1	0
az-AZ_0245	0	0	1	0
az-AZ_0246	0	0	1	0
az-AZ_0247	0	0	1	0
az-AZ_0248	0	0	1	0
az-AZ_0249	0	0	1	0
az-AZ_0250	0	0	1	0
az-AZ_0251	0	0	1	0
az-AZ_0252	0	0	1	0
az-AZ_0253	0	0	1	0
az-AZ_0254	0	0	1	0
az-AZ_0255	0	0	1	0
az-AZ_0256	0	0	1	0
az-AZ_0257	0	0	1	0
az-AZ_0258	0	0	1	0
az-AZ_0259	0	0	1	0
az-AZ_0260	0	0	1	0
az-AZ_0261	0	0	1	0
az-AZ_0262	0	0	1	0
az-AZ_0263	0	0	1	0
az-AZ_0264	0	0	0	1
az-AZ_0265	0	0	0	1
az-AZ_0266	0	0	0	1
az-AZ_0267	0	0	0	1
az-AZ_0268	0	0	0	1
az-AZ_0269	0	0	0	1
az-AZ_0270	0	0	0	1
az-AZ_0271	0	0	0	1
az-AZ_0272	0	0	0	1
az-AZ_0273	0	0	0	1
az-AZ_0274	0	0	0	1
az-AZ_0275	0	0	0	1
az-AZ_0276	0	0	0	1
az-AZ_0277	0	0	0	1
az-AZ_0278	0	0	0	1
az-AZ_0279	0	0	0	1
az-AZ_0280	0	0	0	1
az-AZ_0281	0	0	0	1
az-AZ_0282	0	0	0	1
az-AZ_0283	0	0	0	1
az-AZ_0284	0	0	0	1
az-AZ_0285	0	0	0	1
az-AZ_0286	0	0	0	1
az-AZ_0287	0	0	0	1
az-AZ_0288	0	0	0	1
az-AZ_0289	0	0	0	1
az-AZ_0290	0	0	0	1
az-AZ_0291	0	0	0	1
az-AZ_0292	0	0	0	1
az-AZ_0293	0	0	0	1
az-AZ_0294	0	0	0	1
az-AZ_0295	0	0	0	1
az-AZ_0296	0	0	0	1
az-AZ_0297	0	0	0	1
az-AZ_0298	0	0	0	1
az-AZ_0299	0	0	0	1
az-AZ_0300	0	0	0	1
az-AZ_0301	0	0	0	1
az-AZ_0302	0	0	0	1
az-AZ_0303	0	0	0	1
az-AZ_0304	0	0	0	1
az-AZ_0305	0	0	0	1
az-AZ_0306	0	0	0	1
az-AZ_0307	0	0	0	1
az-AZ_0308	0	0	0	1
az-AZ_0309	0	0	0	1
az-AZ_0310	0	0	0	1
az-AZ_0311	0	0	0	1
az-AZ_0312	0	0	0	1
az-AZ_0313	0	0	0	1
az-AZ_0314	0	0	0	1
az-AZ_0315	0	0	0	1
az-AZ_0316	0	0	0	1
az-AZ_0317	0	0	0	1
az-AZ_0318	0	0	0	1
az-AZ_0319	0	0	0	1
az-AZ_0320	0	0	0	1
az-AZ_0321	0	0	0	1
az-AZ_0322	0	0	0	1
az-AZ_0323	0	0	0	1
az-AZ_0324	0	0	0	1
az-AZ_0325	0	0	0	1
az-AZ_0326	0	0	0	1
az-AZ_0327	0	0	0	1
az-AZ_0328	0	0	0	1
az-AZ_0329	0	0	0	1
az-AZ_0330	0	0	0	1
az-AZ_0331	0	0	0	1
az-AZ_0332	0	0	0	1
az-AZ_0333	0	0	0	1
az-AZ_0334	0	0	0	1
az-AZ_0335	0	0	0	1
az-AZ_0336	0	0	0	1
az-AZ_0337	0	0	0	1
az-AZ_0338	0	0	0	1
az-AZ_0339	0	0	0	1
az-AZ_0340	0	0	0	1
az-AZ_0341	0	0	0	1
az-AZ_0342	0	0	0	1
az-AZ_0343	0	0	0	1
az-AZ_0344	0	0	0	1
az-AZ_0345	0	0	0	1
az-AZ_0346	0	0	0	1
az-AZ_0347	0	0	0	1
az-AZ_0348	0	0	0	1
az-AZ_0349	0	0	0	1
az-AZ_0350	0	0	0	1
az-AZ_0351	0	0	0	1
az-AZ_0352	0	0	0	1
az-AZ_0353	0	0	0	1
az-AZ_0354	0	0	0	1
az-AZ_0355	0	0	0	1
az-AZ_0356	0	0	0	1
az-AZ_0357	0	0	0	1
az-AZ_0358	0	0	0	1
az-AZ_0359	0	0	0	1
az-AZ_0360	0	0	0	1
az-AZ_0361	0	0	0	1
az-AZ_0362	0	0	0	1
az-AZ_0363	0	0	0	1
az-AZ_0364	0	0	0	1
az-AZ_0365	0	0	0	1
az-AZ_0366	0	0	0	1
az-AZ_0367	0	0	0	1
az-AZ_0368	0	0	0	1
az-AZ_0369	0	0	0	1
az-AZ_0370	0	0	0	1
az-AZ_0371	0	0	0	1
az-AZ_0372	0	0	0	1
az-AZ_0373	0	0	0	1
az-AZ_0374	0	0	0	1
az-AZ_0375	0	0	0	1
az-AZ_0376	0	0	0	1
az-AZ_0377	0	0	0	1
az-AZ_0378	0	0	0	1
az-AZ_0379	0	0	0	1
az-AZ_0380	0	0	0	1
az-AZ_0381	0	0	0	1
az-AZ_0382	0	0	0	1
az-AZ_0383	0	0	0	1
ko-KP_0072	1	0	0	0
ko-KP_0073	1	0	0	0
ko-KP_0074	0	1	0	0
ko-KP_0075	1	0	0	0
ko-KP_0076	1	0	0	0
ko-KP_0077	1	0	0	0
ko-KP_0078	1	0	0	0
ko-KP_0079	1	0	0	0
ko-KP_0080	1	0	0	0
ko-KP_0081	1	0	0	0
ko-KP_0082	1	0	0	0
ko-KP_0083	1	0	0	0
ko-KP_0084	0	1	0	0
ko-KP_0085	1	0	0	0
ko-KP_0086	1	0	0	0
ko-KP_0087	1	0	0	0
ko-KP_0088	1	0	0	0
ko-KP_0089	1	0	0	0
ko-KP_0090	1	0	0	0
ko-KP_0091	1	0	0	0
ko-KP_0092	1	0	0	0
ko-KP_0093	0	1	0	0
ko-KP_0094	1	0	0	0
ko-KP_0095	1	0	0	0
ko-KP_0096	1	0	0	0
ko-KP_0097	1	0	0	0
ko-KP_0098	1	0	0	0
ko-KP_0099	1	0	0	0
ko-KP_0100	1	0	0	0
ko-KP_0101	1	0	0	0
ko-KP_0102	0	1	0	0
ko-KP_0103	0	1	0	0
ko-KP_0104	0	1	0	0
ko-KP_0105	0	1	0	0
ko-KP_0106	0	1	0	0
ko-KP_0107	0	1	0	0
ko-KP_0108	0	1	0	0
ko-KP_0109	0	1	0	0
ko-KP_0110	1	0	0	0
ko-KP_0111	1	0	0	0
ko-KP_0112	1	0	0	0
ko-KP_0113	1	0	0	0
ko-KP_0114	1	0	0	0
ko-KP_0115	1	0	0	0
ko-KP_0116	1	0	0	0
ko-KP_0117	1	0	0	0
ko-KP_0118	1	0	0	0
ko-KP_0119	1	0	0	0
ko-KP_0120	1	0	0	0
ko-KP_0121	1	0	0	0
ko-KP_0122	1	0	0	0
ko-KP_0123	1	0	0	0
ko-KP_0124	1	0	0	0
ko-KP_0125	1	0	0	0
ko-KP_0126	1	0	0	0
ko-KP_0127	1	0	0	0
ko-KP_0128	1	0	0	0
ko-KP_0129	1	0	0	0
ko-KP_0130	1	0	0	0
ko-KP_0131	1	0	0	0
ko-KP_0132	1	0	0	0
ko-KP_0133	1	0	0	0
ko-KP_0134	1	0	0	0
ko-KP_0135	1	0	0	0
ko-KP_0136	1	0	0	0
ko-KP_0137	1	0	0	0
ko-KP_0138	1	0	0	0
ko-KP_0139	0	1	0	0
ko-KP_0140	1	0	0	0
ko-KP_0141	1	0	0	0
ko-KP_0142	1	0	0	0
ko-KP_0143	1	0	0	0
ko-KP_0144	1	0	0	0
ko-KP_0145	1	0	0	0
ko-KP_0146	1	0	0	0
ko-KP_0147	1	0	0	0
ko-KP_0148	0	1	0	0
ko-KP_0149	1	0	0	0
ko-KP_0150	1	0	0	0
ko-KP_0151	1	0	0	0
ko-KP_0152	1	0	0	0
ko-KP_0153	1	0	0	0
ko-KP_0154	1	0	0	0
ko-KP_0155	1	0	0	0
ko-KP_0156	1	0	0	0
ko-KP_0157	0	1	0	0
ko-KP_0158	0	1	0	0
ko-KP_0159	0	1	0	0
ko-KP_0160	0	1	0	0
ko-KP_0161	0	1	0	0
ko-KP_0162	0	1	0	0
ko-KP_0163	0	1	0	0
ko-KP_0164	0	1	0	0
ko-KP_0165	1	0	0	0
ko-KP_0166	1	0	0	0
ko-KP_0167	1	0	0	0
ko-KP_0168	1	0	0	0
ko-KP_0169	1	0	0	0
ko-KP_0170	1	0	0	0
ko-KP_0171	1	0	0	0
ko-KP_0172	1	0	0	0
ko-KP_0173	1	0	0	0
ko-KP_0174	1	0	0	0
ko-KP_0175	1	0	0	0
ko-KP_0176	1	0	0	0
ko-KP_0177	1	0	0	0
ko-KP_0178	1	0	0	0
ko-KP_0179	1	0	0	0
ko-KP_0180	1	0	0	0
ko-KP_0181	1	0	0	0
ko-KP_0182	1	0	0	0
ko-KP_0183	1	0	0	0
ko-KP_0184	1	0	0	0
ko-KP_0185	1	0	0	0
ko-KP_0186	1	0	0	0
ko-KP_0187	1	0	0	0
ko-KP_0188	1	0	0	0
ko-KP_0189	1	0	0	0
ko-KP_0190	1	0	0	0
ko-KP_0191	1	0	0	0
ko-KP_0192	1	0	0	0
ko-KP_0193	0	1	0	0
ko-KP_0194	1	0	0	0
ko-KP_0195	1	0	0	0
ko-KP_0196	1	0	0	0
ko-KP_0197	1	0	0	0
ko-KP_0198	1	0	0	0
ko-KP_0199	1	0	0	0
ko-KP_0200	1	0	0	0
ko-KP_0201	1	0	0	0
ko-KP_0202	0	1	0	0
ko-KP_0203	0	1	0	0
ko-KP_0204	0	1	0	0
ko-KP_0205	0	1	0	0
ko-KP_0206	0	1	0	0
ko-KP_0207	0	1	0	0
ko-KP_0208	0	1	0	0
ko-KP_0209	0	1	0	0
ko-KP_0210	1	0	0	0
ko-KP_0211	1	0	0	0
ko-KP_0212	1	0	0	0
ko-KP_0213	1	0	0	0
ko-KP_0214	1	0	0	0
ko-KP_0215	1	0	0	0
ko-KP_0216	1	0	0	0
ko-KP_0217	1	0	0	0
ko-KP_0218	1	0	0	0
ko-KP_0219	1	0	0	0
ko-KP_0220	1	0	0	0
ko-KP_0221	1	0	0	0
ko-KP_0222	1	0	0	0
ko-KP_0223	1	0	0	0
ko-KP_0224	1	0	0	0
ko-KP_0225	1	0	0	0
ko-KP_0226	1	0	0	0
ko-KP_0227	1	0	0	0
ko-KP_0228	1	0	0	0
ko-KP_0229	1	0	0	0
ko-KP_0230	1	0	0	0
ko-KP_0231	1	0	0	0
ko-KP_0232	1	0	0	0
ko-KP_0233	1	0	0	0
ko-KP_0234	1	0	0	0
ko-KP_0235	1	0	0	0
ko-KP_0236	1	0	0	0
ko-KP_0237	1	0	0	0
ko-KP_0238	0	1	0	0
ko-KP_0239	0	1	0	0
ko-KP_0240	0	1	0	0
ko-KP_0241	0	1	0	0
ko-KP_0242	0	1	0	0
ko-KP_0243	0	1	0	0
ko-KP_0244	0	1	0	0
ko-KP_0245	0	1	0	0
ko-KP_0246	1	0	0	0
ko-KP_0247	1	0	0	0
ko-KP_0248	1	0	0	0
ko-KP_0249	1	0	0	0
ko-KP_0250	1	0	0	0
ko-KP_0251	1	0	0	0
ko-KP_0252	1	0	0	0
ko-KP_0253	1	0	0	0
ko-KP_0254	1	0	0	0
ko-KP_0255	1	0	0	0
ko-KP_0256	1	0	0	0
ko-KP_0257	1	0	0	0
ko-KP_0258	1	0	0	0
ko-KP_0259	1	0	0	0
ko-KP_0260	1	0	0	0
ko-KP_0261	1	0	0	0
ko-KP_0262	1	0	0	0
ko-KP_0263	1	0	0	0
ko-KP_0264	1	0	0	0
ko-KP_0265	1	0	0	0
ko-KP_0266	1	0	0	0
ko-KP_0267	1	0	0	0
ko-KP_0268	1	0	0	0
ko-KP_0269	1	0	0	0
ko-KP_0270	1	0	0	0
ko-KP_0271	1	0	0	0
ko-KP_0272	1	0	0	0
ko-KP_0273	1	0	0	0
ko-KP_0274	0	1	0	0
ko-KP_0275	0	1	0	0
ko-KP_0276	0	1	0	0
ko-KP_0277	0	1	0	0
ko-KP_0278	0	1	0	0
ko-KP_0279	0	1	0	0
ko-KP_0280	0	1	0	0
ko-KP_0281	0	1	0	0
ko-KP_0282	0	1	0	0
ko-KP_0283	0	1	0	0
ko-KP_0284	0	1	0	0
ko-KP_0285	0	1	0	0
ko-KP_0286	0	1	0	0
ko-KP_0287	0	1	0	0
ko-KP_0288	0	1	0	0
ko-KP_0289	0	1	0	0
ko-KP_0290	0	1	0	0
ko-KP_0291	0	1	0	0
ko-KP_0292	0	1	0	0
ko-KP_0293	0	1	0	0
ko-KP_0294	0	1	0	0
ko-KP_0295	0	1	0	0
ko-KP_0296	0	1	0	0
ko-KP_0297	0	1	0	0
ko-KP_0298	0	1	0	0
ko-KP_0299	0	1	0	0
ko-KP_0300	0	1	0	0
ko-KP_0301	0	1	0	0
ko-KP_0302	1	0	0	0
ko-KP_0303	1	0	0	0
ko-KP_0304	1	0	0	0
ko-KP_0305	1	0	0	0
ko-KP_0306	1	0	0	0
ko-KP_0307	1	0	0	0
ko-KP_0308	1	0	0	0
ko-KP_0309	1	0	0	0
ko-KP_0310	1	0	0	0
ko-KP_0311	1	0	0	0
ko-KP_0312	1	0	0	0
ko-KP_0313	1	0	0	0
ko-KP_0314	1	0	0	0
ko-KP_0315	1	0	0	0
ko-KP_0316	1	0	0	0
ko-KP_0317	1	0	0	0
ko-KP_0318	1	0	0	0
ko-KP_0319	1	0	0	0
ko-KP_0320	1	0	0	0
ko-KP_0321	1	0	0	0
ko-KP_0322	1	0	0	0
ko-KP_0323	1	0	0	0
ko-KP_0324	1	0	0	0
ko-KP_0325	1	0	0	0
ko-KP_0326	1	0	0	0
ko-KP_0327	1	0	0	0
ko-KP_0328	1	0	0	0
ko-KP_0329	1	0	0	0
ko-KP_0330	1	0	0	0
ko-KP_0331	1	0	0	0
ko-KP_0332	1	0	0	0
ko-KP_0333	1	0	0	0
ko-KP_0334	1	0	0	0
ko-KP_0335	1	0	0	0
ko-KP_0336	1	0	0	0
ko-KP_0337	1	0	0	0
ko-KP_0338	1	0	0	0
ko-KP_0339	1	0	0	0
ko-KP_0340	1	0	0	0
ko-KP_0341	1	0	0	0
ko-KP_0342	1	0	0	0
ko-KP_0343	1	0	0	0
ko-KP_0344	1	0	0	0
ko-KP_0345	1	0	0	0
ko-KP_0346	1	0	0	0
ko-KP_0347	1	0	0	0
ko-KP_0348	1	0	0	0
ko-KP_0349	1	0	0	0
ko-KP_0350	1	0	0	0
ko-KP_0351	1	0	0	0
ko-KP_0352	1	0	0	0
ko-KP_0353	1	0	0	0
ko-KP_0354	1	0	0	0
ko-KP_0355	1	0	0	0
ko-KP_0356	1	0	0	0
ko-KP_0357	1	0	0	0
su-JB_0082	0	0	1	0
su-JB_0083	0	0	0	1
su-JB_0084	0	0	0	1
su-JB_0085	0	0	0	1
su-JB_0086	0	0	1	0
su-JB_0087	0	0	0	1
su-JB_0088	0	0	1	0
su-JB_0089	0	0	0	1
su-JB_0090	0	0	0	1
su-JB_0091	0	0	0	1
su-JB_0092	0	0	0	1
su-JB_0093	0	0	1	0
su-JB_0094	0	0	1	0
su-JB_0095	0	0	1	0
su-JB_0096	0	1	0	0
su-JB_0097	0	0	1	0
su-JB_0098	0	1	0	0
su-JB_0099	0	0	1	0
su-JB_0100	0	0	1	0
su-JB_0101	0	0	1	0
su-JB_0102	0	0	1	0
su-JB_0103	0	0	0	1
su-JB_0104	0	0	0	1
su-JB_0105	0	0	1	0
su-JB_0106	0	0	0	1
su-JB_0107	0	0	0	1
su-JB_0108	0	0	0	1
su-JB_0109	0	0	0	1
su-JB_0110	0	0	0	1
su-JB_0111	0	0	0	1
su-JB_0112	0	0	0	1
su-JB_0113	0	0	1	0
su-JB_0114	0	0	0	1
su-JB_0115	0	0	1	0
su-JB_0116	0	0	0	1
su-JB_0117	0	0	0	1
su-JB_0118	0	0	0	1
su-JB_0119	0	0	0	1
su-JB_0120	0	0	1	0
su-JB_0121	0	0	0	1
su-JB_0122	0	0	1	0
su-JB_0123	0	0	0	1
su-JB_0124	0	0	0	1
su-JB_0125	0	0	0	1
su-JB_0126	0	0	0	1
su-JB_0127	0	0	1	0
su-JB_0128	0	1	0	0
su-JB_0129	0	0	1	0
su-JB_0130	0	0	1	0
su-JB_0131	0	0	1	0
su-JB_0132	0	0	1	0
su-JB_0133	0	0	0	1
su-JB_0134	0	0	0	1
su-JB_0135	0	0	0	1
su-JB_0136	0	0	0	1
su-JB_0137	0	0	0	1
su-JB_0138	0	0	1	0
su-JB_0139	0	0	1	0
su-JB_0140	0	0	1	0
su-JB_0141	0	0	0	1
su-JB_0142	0	0	0	1
su-JB_0143	0	0	0	1
su-JB_0144	0	0	0	1
su-JB_0145	0	0	0	1
su-JB_0146	0	0	0	1
su-JB_0147	0	0	0	1
su-JB_0148	0	0	1	0
su-JB_0149	0	0	1	0
su-JB_0150	0	0	1	0
su-JB_0151	0	1	0	0
su-JB_0152	0	0	1	0
su-JB_0153	0	1	0	0
su-JB_0154	0	0	1	0
su-JB_0155	0	0	1	0
su-JB_0156	0	0	1	0
su-JB_0157	0	0	1	0
su-JB_0158	0	0	0	1
su-JB_0159	0	0	0	1
su-JB_0160	0	0	1	0
su-JB_0161	0	0	0	1
su-JB_0162	0	0	0	1
su-JB_0163	0	0	0	1
su-JB_0164	0	0	0	1
su-JB_0165	0	0	0	1
su-JB_0166	0	0	0	1
su-JB_0167	0	0	0	1
su-JB_0168	0	0	1	0
su-JB_0169	0	0	0	1
su-JB_0170	0	0	1	0
su-JB_0171	0	0	0	1
su-JB_0172	0	0	0	1
su-JB_0173	0	0	0	1
su-JB_0174	0	0	0	1
su-JB_0175	0	0	1	0
su-JB_0176	0	0	0	1
su-JB_0177	0	0	1	0
su-JB_0178	0	0	0	1
su-JB_0179	0	0	0	1
su-JB_0180	0	0	0	1
su-JB_0181	0	0	0	1
su-JB_0182	0	0	1	0
su-JB_0183	0	1	0	0
su-JB_0184	0	0	1	0
su-JB_0185	0	0	1	0
su-JB_0186	0	0	1	0
su-JB_0187	0	0	1	0
su-JB_0188	0	0	1	0
su-JB_0189	0	0	0	1
su-JB_0190	0	0	0	1
su-JB_0191	0	0	0	1
su-JB_0192	0	0	0	1
su-JB_0193	0	0	1	0
su-JB_0194	0	0	1	0
su-JB_0195	0	0	1	0
su-JB_0196	0	0	1	0
su-JB_0197	0	0	0	1
su-JB_0198	0	0	0	1
su-JB_0199	0	0	0	1
su-JB_0200	0	0	0	1
su-JB_0201	0	0	0	1
su-JB_0202	0	0	0	1
su-JB_0203	0	0	1	0
su-JB_0204	0	0	1	0
su-JB_0205	0	1	0	0
su-JB_0206	0	0	1	0
su-JB_0207	0	1	0	0
su-JB_0208	0	0	1	0
su-JB_0209	0	0	1	0
su-JB_0210	0	0	1	0
su-JB_0211	0	0	1	0
su-JB_0212	0	0	1	0
su-JB_0213	0	1	0	0
su-JB_0214	0	0	1	0
su-JB_0215	0	1	0	0
su-JB_0216	0	0	1	0
su-JB_0217	0	0	1	0
su-JB_0218	0	0	1	0
su-JB_0219	0	0	1	0
su-JB_0220	0	1	0	0
su-JB_0221	0	0	1	0
su-JB_0222	0	1	0	0
su-JB_0223	0	0	1	0
su-JB_0224	0	0	1	0
su-JB_0225	0	0	1	0
su-JB_0226	0	0	1	0
su-JB_0227	0	1	0	0
su-JB_0228	0	1	0	0
