id,prediction
ar-DZ_1051,B
ar-DZ_1052,C
ar-DZ_1053,B
ar-DZ_1054,B
ar-DZ_1055,C
ar-DZ_1056,B
ar-DZ_1057,B
ar-DZ_1058,C
ar-DZ_1059,B
ar-DZ_1060,B
ar-DZ_1061,C
ar-DZ_1062,B
ar-DZ_1063,C
ar-DZ_1064,B
ar-DZ_1065,B
ar-DZ_1066,C
ar-DZ_1067,B
ar-DZ_1068,C
ar-DZ_1069,C
ar-DZ_1070,D
ar-DZ_1071,C
