id,prediction
es-EC_0061,A
es-EC_0062,C
es-EC_0063,C
es-EC_0064,C
es-EC_0065,B
es-EC_0066,C
es-EC_0067,C
es-EC_0068,B
es-EC_0069,B
es-EC_0070,C
es-EC_0071,C
es-EC_0072,B
es-EC_0073,C
es-EC_0074,A
es-EC_0075,B
es-EC_0076,B
es-EC_0077,C
es-EC_0078,B
es-EC_0079,C
es-EC_0080,C
es-EC_0081,B
es-EC_0082,B
es-EC_0083,B
es-EC_0084,C
es-EC_0085,C
es-EC_0086,B
es-EC_0087,B
es-EC_0088,B
es-EC_0089,B
es-EC_0090,A
es-EC_0091,A
es-EC_0092,C
es-EC_0093,B
es-EC_0094,B
es-EC_0095,B
es-EC_0096,B
es-EC_0097,A
es-EC_0098,B
es-EC_0099,B
es-EC_0100,B
es-EC_0101,B
es-EC_0102,A
es-EC_0103,B
es-EC_0104,B
es-EC_0105,A
es-EC_0106,A
es-EC_0107,C
es-EC_0108,C
es-EC_0109,C
es-EC_0110,B
es-EC_0111,C
es-EC_0112,C
es-EC_0113,B
es-EC_0114,B
es-EC_0115,C
es-EC_0116,C
es-EC_0117,B
es-EC_0118,C
es-EC_0119,A
es-EC_0120,B
es-EC_0121,B
es-EC_0122,C
es-EC_0123,B
es-EC_0124,C
es-EC_0125,C
es-EC_0126,B
es-EC_0127,B
es-EC_0128,B
es-EC_0129,C
es-EC_0130,C
es-EC_0131,B
es-EC_0132,B
es-EC_0133,B
es-EC_0134,B
es-EC_0135,A
es-EC_0136,A
es-EC_0137,C
es-EC_0138,B
es-EC_0139,B
es-EC_0140,B
es-EC_0141,B
es-EC_0142,A
es-EC_0143,C
es-EC_0144,C
es-EC_0145,C
es-EC_0146,B
es-EC_0147,C
es-EC_0148,C
es-EC_0149,B
es-EC_0150,B
es-EC_0151,C
es-EC_0152,C
es-EC_0153,B
es-EC_0154,C
es-EC_0155,A
es-EC_0156,B
es-EC_0157,B
es-EC_0158,C
es-EC_0159,B
es-EC_0160,C
es-EC_0161,C
es-EC_0162,B
es-EC_0163,B
es-EC_0164,B
es-EC_0165,C
es-EC_0166,B
es-EC_0167,B
es-EC_0168,B
es-EC_0169,B
es-EC_0170,B
es-EC_0171,A
es-EC_0172,A
es-EC_0173,C
es-EC_0174,B
es-EC_0175,B
es-EC_0176,B
es-EC_0177,B
es-EC_0178,A
es-EC_0179,D
es-EC_0180,D
es-EC_0181,C
es-EC_0182,D
es-EC_0183,D
es-EC_0184,C
es-EC_0185,C
es-EC_0186,D
es-EC_0187,C
es-EC_0188,D
es-EC_0189,D
es-EC_0190,C
es-EC_0191,C
es-EC_0192,C
es-EC_0193,D
es-EC_0194,D
es-EC_0195,C
es-EC_0196,C
es-EC_0197,C
es-EC_0198,C
es-EC_0199,B
es-EC_0200,B
es-EC_0201,D
es-EC_0202,C
es-EC_0203,C
es-EC_0204,C
es-EC_0205,C
es-EC_0206,B
es-EC_0207,D
es-EC_0208,C
es-EC_0209,D
es-EC_0210,D
es-EC_0211,C
es-EC_0212,C
es-EC_0213,C
es-EC_0214,D
es-EC_0215,D
es-EC_0216,C
es-EC_0217,C
es-EC_0218,C
es-EC_0219,A
es-EC_0220,B
es-EC_0221,B
es-EC_0222,D
es-EC_0223,C
es-EC_0224,C
es-EC_0225,A
es-EC_0226,A
es-EC_0227,B
es-EC_0228,C
es-EC_0229,D
es-EC_0230,D
es-EC_0231,C
es-EC_0232,C
es-EC_0233,C
es-EC_0234,C
es-EC_0235,B
es-EC_0236,B
es-EC_0237,D
es-EC_0238,C
es-EC_0239,C
es-EC_0240,C
es-EC_0241,C
es-EC_0242,B
es-EC_0243,C
es-EC_0244,C
es-EC_0245,B
es-EC_0246,B
es-EC_0247,D
es-EC_0248,C
es-EC_0249,C
es-EC_0250,C
es-EC_0251,B
es-EC_0252,B
es-EC_0253,C
es-EC_0254,B
es-EC_0255,B
es-EC_0256,B
es-EC_0257,B
es-EC_0258,A
es-EC_0259,C
es-EC_0260,C
es-EC_0261,B
es-EC_0262,B
es-EC_0263,A
es-EC_0264,B
es-EC_0265,B
es-EC_0266,B
es-EC_0267,A
es-EC_0268,A
es-EC_0269,B
es-EC_0270,A
es-EC_0271,A
es-EC_0272,A
es-EC_0273,B
es-EC_0274,B
es-EC_0275,B
es-EC_0276,A
es-EC_0277,A
es-EC_0278,B
es-EC_0279,A
es-EC_0280,A
es-EC_0281,A
es-EC_0282,C
es-EC_0283,C
es-EC_0284,B
es-EC_0285,B
es-EC_0286,C
es-EC_0287,B
es-EC_0288,B
es-EC_0289,B
es-EC_0290,C
es-EC_0291,B
es-EC_0292,B
es-EC_0293,C
es-EC_0294,B
es-EC_0295,B
es-EC_0296,B
es-EC_0297,B
es-EC_0298,B
es-EC_0299,C
es-EC_0300,B
es-EC_0301,B
es-EC_0302,B
es-EC_0303,A
es-EC_0304,B
es-EC_0305,A
es-EC_0306,A
es-EC_0307,A
es-EC_0308,B
es-EC_0309,A
es-EC_0310,A
es-EC_0311,A
es-EC_0312,B
es-EC_0313,B
es-EC_0314,B
es-EC_0315,A
es-EC_0316,A
es-EC_0317,A
es-EC_0318,B
es-EC_0319,B
es-EC_0320,B
es-EC_0321,A
es-EC_0322,A
es-EC_0323,B
es-EC_0324,A
es-EC_0325,A
es-EC_0326,A
es-EC_0327,C
es-EC_0328,C
es-EC_0329,B
es-EC_0330,B
es-EC_0331,C
es-EC_0332,B
es-EC_0333,B
es-EC_0334,B
es-EC_0335,C
es-EC_0336,B
es-EC_0337,B
es-EC_0338,C
es-EC_0339,B
es-EC_0340,B
es-EC_0341,B
es-EC_0342,B
es-EC_0343,B
es-EC_0344,C
es-EC_0345,B
es-EC_0346,B
es-EC_0347,B
es-EC_0348,A
es-EC_0349,B
es-EC_0350,A
es-EC_0351,A
es-EC_0352,A
es-EC_0353,B
es-EC_0354,A
es-EC_0355,A
es-EC_0356,A
es-EC_0357,B
es-EC_0358,B
es-EC_0359,B
es-EC_0360,A
es-EC_0361,A
es-EC_0362,A
es-EC_0363,C
es-EC_0364,C
es-EC_0365,B
es-EC_0366,B
es-EC_0367,C
