id,prediction
ko-KP_1371,A
ko-KP_1372,A
ko-KP_1373,A
ko-KP_1374,A
ko-KP_1375,A
ko-KP_1376,A
ko-KP_1377,B
ko-KP_1378,B
ko-KP_1379,B
ko-KP_1380,B
ko-KP_1381,B
ko-KP_1382,B
ko-KP_1383,A
ko-KP_1384,A
ko-KP_1385,A
ko-KP_1386,A
ko-KP_1387,A
ko-KP_1388,A
ko-KP_1389,A
ko-KP_1390,A
ko-KP_1391,A
ko-KP_1392,A
ko-KP_1393,A
ko-KP_1394,A
ko-KP_1395,A
ko-KP_1396,A
ko-KP_1397,A
ko-KP_1398,C
ko-KP_1399,B
ko-KP_1400,B
ko-KP_1401,B
ko-KP_1402,B
ko-KP_1403,B
ko-KP_1404,B
ko-KP_1405,C
ko-KP_1406,C
ko-KP_1407,C
ko-KP_1408,C
ko-KP_1409,C
ko-KP_1410,C
ko-KP_1411,B
