id,prediction
am-ET_2062,A
am-ET_2063,A
am-ET_2064,B
am-ET_2065,A
am-ET_2066,A
am-ET_2067,A
am-ET_2068,A
am-ET_2069,A
am-ET_2070,B
am-ET_2071,A
am-ET_2072,A
am-ET_2073,A
am-ET_2074,A
am-ET_2075,B
am-ET_2076,A
am-ET_2077,A
am-ET_2078,A
am-ET_2079,B
am-ET_2080,A
am-ET_2081,A
am-ET_2082,B
am-ET_2083,A
am-ET_2084,B
am-ET_2085,A
am-ET_2086,B
am-ET_2087,A
am-ET_2088,A
am-ET_2089,A
am-ET_2090,A
am-ET_2091,A
am-ET_2092,A
am-ET_2093,B
am-ET_2094,A
am-ET_2095,A
am-ET_2096,A
am-ET_2097,A
am-ET_2098,A
am-ET_2099,A
am-ET_2100,B
am-ET_2101,A
am-ET_2102,A
am-ET_2103,A
am-ET_2104,A
am-ET_2105,A
am-ET_2106,B
am-ET_2107,A
am-ET_2108,A
am-ET_2109,A
am-ET_2110,A
am-ET_2111,B
am-ET_2112,A
am-ET_2113,A
am-ET_2114,A
am-ET_2115,B
am-ET_2116,A
am-ET_2117,A
am-ET_2118,B
am-ET_2119,A
am-ET_2120,B
am-ET_2121,A
am-ET_2122,B
am-ET_2123,A
am-ET_2124,A
am-ET_2125,A
am-ET_2126,A
am-ET_2127,A
am-ET_2128,B
am-ET_2129,A
am-ET_2130,A
am-ET_2131,A
am-ET_2132,A
am-ET_2133,A
am-ET_2134,B
am-ET_2135,A
am-ET_2136,A
am-ET_2137,A
am-ET_2138,A
am-ET_2139,B
am-ET_2140,A
am-ET_2141,A
am-ET_2142,A
am-ET_2143,B
am-ET_2144,A
am-ET_2145,A
am-ET_2146,B
am-ET_2147,A
am-ET_2148,B
am-ET_2149,A
am-ET_2150,B
am-ET_2151,A
am-ET_2152,A
am-ET_2153,A
am-ET_2154,A
am-ET_2155,B
am-ET_2156,A
am-ET_2157,A
am-ET_2158,A
am-ET_2159,A
am-ET_2160,B
am-ET_2161,A
am-ET_2162,A
am-ET_2163,A
am-ET_2164,B
am-ET_2165,A
am-ET_2166,A
am-ET_2167,B
am-ET_2168,A
am-ET_2169,B
